3,5,14,28,38,43,51,63,66,71,73,75,80,82
2,8,13,19,36,40,50,65,67,71,73,75,79,97
1,5,14,21,35,39,47,62,66,72,73,75,80,82
2,5,13,19,36,39,50,62,66,72,73,75,80,82
3,5,13,19,36,39,49,62,66,72,73,75,80,82
0,5,15,21,35,41,49,63,66,72,73,75,79,82
3,5,14,21,35,40,47,63,66,72,74,75,80,82
3,9,13,18,38,39,51,60,66,71,73,75,81,82
1,5,13,30,34,41,54,63,66,71,74,75,79,82
3,5,13,19,36,39,50,62,66,72,73,75,79,82
0,5,16,23,37,39,49,62,66,72,73,75,79,82
2,16,26,34,42,63,66,72,73,75,79,113
2,5,14,18,38,39,53,62,66,72,73,75,81,82
1,5,14,21,35,41,50,63,66,71,73,75,81,82
4,6,14,24,37,39,51,62,66,72,73,76,79,82
3,9,16,21,35,39,47,62,66,72,73,75,79,82
2,5,14,28,38,39,49,62,66,72,73,75,79,89
2,5,14,19,36,40,54,65,66,71,73,75,79,82
2,5,13,21,35,39,47,62,66,72,73,75,78,82
0,5,13,19,36,41,54,63,66,71,73,75,77,82
3,9,15,18,38,39,58,62,66,72,73,75,81,82
0,5,17,19,36,41,48,63,66,71,73,75,79,82
4,5,14,29,34,44,48,63,66,72,73,75,78
2,9,13,21,35,39,51,62,66,72,74,75,79,82
3,5,13,21,35,41,54,63,66,71,73,75,79,82
1,6,16,19,36,41,51,61,66,71,73,75,78,82
0,6,13,19,36,41,55,61,66,71,73,75,81,82
4,10,14,19,36,39,55,62,66,72,73,75,81,82
1,9,15,23,37,43,51,65,66,72,73,75,79,82
1,9,17,28,38,41,51,63,66,71,73,75,79,82
2,6,16,20,34,39,47,62,66,72,73,75,79,82
2,9,15,19,36,40,58,65,66,72,73,75,81,87
1,5,15,28,38,39,51,62,66,72,73,75,78,82
3,5,15,21,35,39,53,60,70,71,73,75,79
1,14,19,36,41,63,70,72,73,75,78
1,5,16,19,36,40,47,63,66,72,73,75,81,82
2,5,15,21,35,39,47,62,66,72,74,75,81,82
4,6,14,21,35,39,50,62,66,72,73,75,81,91
2,6,14,21,35,39,47,62,66,72,73,75,78,82
1,5,13,21,35,39,49,62,66,72,73,76,81,82
3,10,14,19,36,39,53,62,66,72,73,75,79,82
4,8,13,30,34,42,47,63,66,72,73,75,81,82
2,5,14,18,38,39,50,62,66,72,73,76,80,82
1,5,17,26,34,39,52,62,66,72,73,75,79,102
4,15,21,35,40,63,66,71,73,75,78,82
0,5,14,19,36,41,46,63,66,71,73,75,77,82
1,6,13,19,36,39,47,62,66,72,73,75,81,82
3,8,16,21,35,39,56,62,70,72,73,75,79,82
3,17,21,35,39,62,70,72,73,75,79,82
0,5,17,19,36,41,50,61,66,72,73,75,79,82
2,9,13,19,36,39,46,60,66,71,74,75,78,82
4,5,15,18,38,39,49,62,66,72,73,75,79,82
4,5,14,21,35,39,56,62,66,72,73,75,81,82
0,5,17,19,36,41,54,63,66,71,73,75,79,82
1,5,14,23,37,41,48,63,69,72,73,75,79,82
3,6,15,19,36,39,47,62,66,72,73,75,79,82
3,5,16,21,35,39,47,62,66,72,73,75,79,82
0,5,14,21,35,41,50,63,66,72,73,75,80,82
3,5,15,19,36,39,56,62,66,72,73,75,81,82
0,5,13,18,38,41,50,61,66,71,73,75,77,82
4,5,13,28,38,39,51,62,66,72,73,75,81,82
1,5,14,23,37,40,51,65,66,71,73,75,78,82
1,5,13,25,34,39,53,60,66,71,73,75,79,103
0,5,13,19,36,39,53,60,69,71,73,75,79,85
2,5,14,18,38,41,48,63,66,72,73,75,79,82
2,6,13,21,35,39,50,62,66,72,73,75,81,82
1,5,17,33,34,44,53,63,66,72,73,76,79,102
1,5,14,21,35,41,48,65,66,71,73,75,79,82
4,9,15,28,38,39,51,62,66,72,73,75,77,99
1,5,17,21,35,39,53,62,70,72,73,75,79,82
2,5,17,21,35,39,48,62,66,72,73,75,79,82
3,5,13,19,36,39,56,62,66,72,73,75,81,82
2,17,21,35,39,60,70,71,74,75,77,82
0,5,13,20,34,41,48,61,66,72,73,75,79,82
2,5,17,18,38,39,51,60,66,71,74,75,77
0,5,14,21,35,41,54,61,66,71,73,75,79,82
4,7,16,21,35,39,49,62,70,72,73,75,81,82
4,13,26,34,43,63,70,72,73,75,79,82
2,7,17,18,38,39,50,62,66,72,74,75,79,82
0,5,16,19,36,41,49,61,66,72,73,75,79,82
2,5,17,21,35,41,54,65,70,71,73,75,79,82
1,5,17,21,35,41,52,61,67,71,73,75,79,101
1,5,15,18,38,41,54,61,66,72,73,75,79,82
2,6,14,19,36,39,53,62,66,72,73,75,80,82
0,5,16,18,38,41,49,61,66,71,73,75,78,82
1,9,15,21,35,42,58,64,66,71,73,75,79,82
3,8,13,28,38,39,54,62,66,72,73,75,79,82
2,5,16,26,34,39,53,62,66,72,73,75,79,102
1,5,14,21,35,41,53,63,66,72,73,75,81,82
0,5,14,18,38,41,54,61,66,71,73,75,81,82
2,5,15,21,35,39,53,62,66,72,73,75,79,82
1,5,17,21,35,39,47,62,66,72,73,75,81,82
3,5,13,26,34,39,47,62,66,72,73,75,79,82
1,5,15,21,35,39,50,62,66,72,73,75,79,111
0,5,14,21,35,42,50,65,66,71,73,75,79,82
2,5,14,21,35,44,54,65,66,71,73,75,79,82
2,10,14,31,38,41,51,63,66,72,73,75,80,82
0,5,16,21,35,41,48,61,66,72,73,75,77,82
0,5,15,19,36,41,48,61,66,71,73,75,77,82
1,9,15,24,37,41,58,63,66,72,73,75,79,82
3,5,17,19,36,41,54,61,70,71,73,75,79,82
2,5,13,19,36,39,56,62,66,72,73,75,81,82
3,5,15,21,35,39,50,62,66,72,73,75,80,82
3,5,16,18,38,39,50,62,66,72,73,75,81,82
1,5,14,19,36,44,49,61,67,71,73,75,77,89
2,5,14,19,36,39,54,60,66,71,73,75,79,82
3,5,17,19,36,39,48,62,66,72,73,75,81,82
0,5,16,19,36,41,48,63,66,71,73,75,77,82
1,10,13,18,38,39,46,62,66,72,73,75,77,82
0,5,14,19,36,41,48,61,66,71,73,75,77,82
0,5,14,21,35,41,53,61,66,72,73,75,79,82
0,5,14,24,37,39,52,62,66,72,73,75,79,82
0,5,13,20,34,41,48,63,70,71,73,75,79,82
4,5,13,24,37,40,48,63,66,72,73,75,77,82
4,13,19,36,40,65,66,71,73,75,79,82
0,5,17,19,36,41,48,63,66,72,73,75,78,82
4,5,14,19,36,39,49,62,66,72,73,75,80,82
4,5,13,21,35,40,53,64,66,71,73,75,81,82
1,5,14,19,36,40,53,63,66,72,73,75,79,82
0,5,15,30,34,41,46,61,66,72,73,75,77,82
3,5,16,21,35,40,48,65,66,71,73,75,78,85
3,5,17,18,38,40,51,65,70,71,73,75,77,82
1,5,15,19,36,39,52,62,66,72,73,75,80,82
4,5,17,19,36,39,48,60,66,71,73,75,77,82
3,5,14,18,38,40,51,63,70,71,73,75,79,82
0,5,16,19,36,41,58,61,66,72,73,75,79,102
0,5,15,24,37,41,54,61,66,71,73,75,78,82
3,5,17,21,35,39,47,62,66,72,73,75,79,82
0,5,15,19,36,41,49,61,70,72,73,75,77,82
1,5,16,26,34,41,53,61,66,72,73,75,81,82
4,9,14,18,38,41,51,61,66,71,73,75,79,82
3,5,15,21,35,39,49,62,66,72,73,75,81,82
1,5,17,19,36,41,48,64,66,72,73,75,79,114
3,5,16,22,38,40,54,63,66,72,73,75,79,82
1,5,16,27,34,41,49,63,66,72,74,75,81,82
0,13,19,36,41,61,66,71,73,75,79,82
0,5,17,30,34,39,48,62,66,72,73,75,79
2,5,14,21,35,39,47,62,66,72,73,76,79,82
3,5,17,19,36,39,47,62,66,72,73,76,81,82
1,6,16,20,34,41,47,63,66,72,73,75,79,82
4,5,17,19,36,39,50,62,66,72,74,75,80,82
0,5,15,21,35,41,54,61,66,71,73,75,79,82
4,6,17,30,34,40,49,63,66,71,73,75,81,82
1,13,25,34,41,63,66,71,73,75,77,82
1,5,13,18,38,41,51,63,66,71,73,75,79,82
1,6,17,18,38,39,54,60,66,71,73,75,77,82
2,6,15,21,35,39,47,62,66,72,74,75,79,82
2,5,16,31,38,39,51,62,66,72,73,75,81,82
2,5,14,28,38,39,51,62,66,72,74,75,81,82
4,14,22,38,39,62,66,72,74,75,77,82
2,5,16,21,35,39,52,62,66,72,73,75,80,82
3,5,13,28,38,39,51,62,66,72,73,75,79,82
2,8,13,18,38,41,50,65,67,72,74,75,79,83
0,5,16,19,36,41,50,61,66,72,73,75,79,82
4,5,15,21,35,40,57,63,66,71,73,75,79,105
4,5,15,21,35,39,46,62,66,72,73,76,79,82
2,5,16,18,38,39,49,62,66,72,73,76,81,82
2,5,14,18,38,41,52,63,66,72,73,75,77,82
4,8,15,19,36,39,47,62,66,72,73,75,79,82
1,5,16,19,36,41,53,63,66,72,73,75,79,82
3,5,15,21,35,39,53,62,66,72,73,75,79,82
3,9,15,24,37,39,50,62,66,72,73,75,79,82
1,5,16,26,34,41,55,61,66,72,73,75,81
2,5,14,18,38,42,51,65,66,71,74,75,77,82
2,5,14,24,37,39,47,62,66,72,73,75,79,82
2,5,14,21,35,39,53,62,66,72,73,75,79,82
2,5,15,21,35,39,53,62,70,72,73,75,79,82
2,5,16,22,38,42,51,63,66,72,73,75,78,82
2,6,17,19,36,39,47,62,66,72,73,75,81,82
2,5,17,18,38,40,50,65,66,71,73,75,79,82
3,6,15,21,35,39,53,60,66,71,73,75,77,82
0,13,19,36,41,61,66,72,73,75,81,82
2,5,14,28,38,39,51,62,66,72,73,75,80,82
3,5,15,19,36,40,54,63,66,71,73,75,79,82
4,16,19,36,39,62,66,72,73,76,79,82
2,6,15,21,35,41,49,65,70,71,73,75,78,87
1,5,13,20,34,39,54,62,66,72,73,75,80,82
0,5,15,19,36,39,48,62,70,72,73,75,81,82
0,5,14,21,35,41,48,61,66,71,73,75,77,82
3,15,19,36,39,62,66,72,73,75,79,82
0,5,14,21,35,41,52,61,70,72,73,75,78,82
3,7,17,18,38,39,49,62,66,72,73,75,77,82
3,10,16,21,35,39,54,62,66,72,74,75,79,82
0,5,17,19,36,41,54,64,66,71,73,75,79,82
3,5,13,21,35,40,48,63,66,71,73,75,78,82
3,5,16,19,36,39,49,62,66,72,73,75,81,82
2,5,15,26,34,39,48,62,67,72,73,75,80,83
2,5,16,21,35,39,47,62,66,72,73,75,81,82
0,5,14,19,36,41,49,64,69,71,73,75,79,82
2,5,15,19,36,42,54,65,66,71,73,75,79,82
1,5,15,21,35,39,54,61,66,71,73,75,77,82
0,5,17,19,36,41,52,61,66,72,73,75,77,94
2,5,14,30,34,40,48,65,66,71,73,75,78,82
3,10,13,19,36,39,47,62,66,72,73,75,79,82
1,14,20,34,40,63,66,71,73,75,81,82
3,5,13,19,36,39,47,62,70,72,73,75,79,82
0,5,14,21,35,41,54,61,67,72,73,75,79,82
4,6,13,21,35,39,47,62,66,72,73,75,80,82
3,5,13,18,38,39,50,62,66,72,73,75,81,82
3,5,13,18,38,42,50,63,66,71,73,75,81,82
3,5,14,21,35,40,48,61,66,71,73,75,77,82
1,5,16,28,38,39,50,60,66,71,73,75,79,82
2,5,15,18,38,41,49,63,66,72,73,75,78,82
2,5,15,18,38,40,51,65,66,71,73,75,79,82
2,8,17,21,35,39,54,62,66,72,73,75,79,82
1,5,13,19,36,40,51,65,66,71,73,75,77,82
3,7,14,19,36,41,49,63,66,72,73,75,81,82
3,5,16,20,34,42,48,63,70,71,73,75,78,82
4,5,17,18,38,39,50,62,70,72,73,76,79,82
4,5,16,19,36,43,54,65,66,71,73,75,80,82
3,6,13,18,38,39,55,62,66,72,73,75,81,82
3,7,15,24,37,39,50,62,66,72,73,75,81,82
4,5,14,31,38,40,47,63,66,71,74,75,81,82
1,5,17,19,36,41,47,63,66,71,73,75,79,82
0,16,21,35,41,61,70,72,73,76,77,82
0,5,16,19,36,41,48,63,66,72,73,75,80,82
2,5,16,24,37,41,51,65,70,71,73,75,77,82
3,6,14,21,35,45,47,62,66,72,73,75,81,82
4,6,13,28,38,40,51,63,66,72,73,75,81,82
4,5,14,18,38,39,50,62,66,72,73,75,81,82
4,5,15,21,35,39,50,62,66,72,73,75,79,82
2,5,15,21,35,41,49,63,66,71,73,75,79,99
3,5,13,21,35,39,51,62,66,72,73,75,81,82
2,8,16,18,38,39,49,62,66,72,74,75,80,82
4,5,16,26,34,39,56,62,66,72,73,75,81,82
1,15,21,35,39,63,66,71,73,75,77,82
3,5,14,23,37,40,51,63,66,71,73,75,77,82
1,5,16,23,37,39,50,60,66,71,73,75,81,116
1,5,15,25,34,39,47,62,66,72,73,75,79,82
2,16,21,35,39,62,66,72,74,75,77,82
4,8,15,20,34,41,49,63,70,71,74,75,79,82
1,5,14,21,35,41,53,61,67,72,73,75,79,97
3,5,14,21,35,39,50,62,66,72,73,75,81,82
2,5,14,25,34,40,53,63,66,72,73,75,78,82
3,6,13,19,36,41,54,63,66,72,73,75,79,82
0,5,15,26,34,41,48,61,66,72,73,75,78,82
1,8,17,18,38,39,50,62,66,72,73,75,79,82
1,5,15,19,36,39,53,62,70,72,73,75,79,82
4,6,14,21,35,39,49,62,67,72,73,75,81,92
4,5,16,18,38,40,49,65,70,72,73,75,79,82
3,5,15,24,37,39,51,62,66,72,73,75,79,87
4,17,32,34,39,62,66,72,74,75,81,82
0,5,17,21,35,41,48,64,67,72,73,75,77,82
0,5,13,20,34,41,52,61,66,72,73,75,77,82
3,6,13,23,37,39,48,60,66,71,73,75,81,82
4,5,15,24,37,39,49,62,66,72,73,75,81,82
2,10,15,21,35,39,58,62,66,72,73,75,79,82
1,10,17,28,38,41,51,63,67,72,73,75,77,93
4,7,14,21,35,39,55,62,66,72,73,75,81,82
3,10,16,21,35,39,47,62,66,72,73,75,79,82
1,5,15,19,36,40,54,65,66,72,73,75,79,82
3,5,14,21,35,39,50,62,66,72,73,75,79,82
0,5,16,33,34,41,55,63,66,72,73,75,81,102
1,5,15,22,38,41,51,63,66,71,73,75,80,82
0,5,14,21,35,41,47,61,66,72,73,75,80,82
2,5,17,19,36,39,48,62,66,72,73,76,79,82
4,5,15,28,38,39,49,62,66,72,73,75,81,82
4,13,21,35,40,61,66,72,73,75,77,82
1,5,13,24,37,40,53,65,66,72,73,75,80,82
1,5,16,24,37,40,50,63,66,72,73,75,79,82
4,14,33,34,39,60,66,71,73,75,79,102
4,8,13,18,38,41,51,63,68,71,73,75,80,82
2,5,15,21,35,40,56,61,66,71,73,75,79,82
4,5,14,28,38,39,50,62,66,72,73,75,80,82
4,5,16,21,35,40,50,65,66,71,73,75,78,82
1,5,14,21,35,40,53,65,66,72,73,75,79,82
0,10,14,30,34,41,55,61,66,72,73,75,79,82
0,5,17,21,35,41,48,61,66,71,73,75,77,82
4,16,33,34,44,64,66,72,73,75,79,102
2,5,15,28,38,39,51,60,66,71,73,76,77,82
0,16,27,34,41,61,66,71,73,75,77,82
1,5,16,19,36,40,52,65,70,72,73,75,79,114
0,13,19,36,40,65,66,71,73,75,81,82
2,5,16,21,35,41,53,63,66,71,73,75,80,82
3,6,14,21,35,39,51,62,66,72,73,76,79,82
2,9,14,19,36,40,54,65,66,71,73,75,79,82
2,5,15,28,38,39,50,60,66,71,73,76,81,82
1,7,14,22,38,39,51,62,66,72,73,75,79,82
0,5,16,19,36,41,48,63,66,71,73,75,77,82
3,8,13,19,36,40,54,65,66,72,73,75,80,82
1,5,14,20,34,40,52,61,66,72,73,75,79,82
0,5,13,27,34,40,48,63,66,71,73,75,77,82
3,5,16,21,35,39,47,62,66,72,73,75,77,120
0,5,13,21,35,41,49,61,66,71,73,75,77,82
3,5,13,26,34,39,48,62,67,72,73,75,77,93
1,5,14,21,35,39,51,62,66,72,74,75,80,82
2,5,17,24,37,41,52,63,70,72,73,75,79,82
0,5,16,21,35,42,48,65,70,72,73,75,79,82
3,6,17,18,38,42,47,63,66,72,73,75,78,82
2,6,16,22,38,39,51,62,66,72,73,75,81,82
3,5,17,18,38,40,50,65,66,71,73,75,79,82
2,6,17,21,35,39,56,62,66,72,73,75,81,102
3,5,13,30,34,39,53,62,66,72,74,75,81,82
1,5,16,18,38,39,50,62,66,72,73,75,79,82
0,5,15,19,36,41,49,61,67,72,73,75,79,82
0,5,16,20,34,39,56,62,66,72,73,75,81,82
2,5,15,22,38,41,51,63,69,72,73,75,79,89
4,6,13,18,38,41,49,65,66,72,73,75,81,82
1,5,16,31,38,41,51,63,66,72,73,75,81,82
1,5,17,18,38,41,54,63,66,71,73,75,81,82
4,5,16,21,35,41,50,63,66,71,73,75,80,82
0,5,14,20,34,41,49,61,66,71,73,75,77,82
4,9,16,21,35,40,54,65,66,71,73,75,78,82
2,5,14,21,35,41,48,61,66,71,73,75,79,82
1,5,14,30,34,39,56,62,66,72,73,75,81,82
1,10,16,23,37,41,54,61,70,71,73,75,80,82
0,15,20,34,41,61,66,72,73,75,79,82
0,5,13,19,36,41,49,63,66,72,73,75,77,82
0,5,15,21,35,41,56,61,66,72,73,75,79,82
0,6,17,24,37,41,55,61,66,72,73,75,79,82
4,6,15,21,35,40,49,63,66,72,73,75,79,82
2,9,16,18,38,39,51,62,66,72,73,75,81,82
1,5,17,21,35,42,48,65,66,71,73,75,81,82
0,5,17,19,36,41,49,63,66,71,73,75,78,82
2,9,13,18,38,39,51,60,66,71,73,75,77,82
0,5,17,21,35,41,52,61,66,72,73,75,77,82
2,5,15,18,38,39,51,60,66,71,73,76,79,82
3,5,16,21,35,39,56,62,66,72,73,75,80
0,5,16,21,35,39,53,61,66,71,74,75,79,82
0,16,23,37,41,63,66,72,73,75,77,82
0,5,13,18,38,41,54,63,66,71,73,75,79,82
0,5,16,30,34,41,56,63,68,72,73,75,81,82
3,5,14,22,38,39,51,62,66,72,73,75,81,82
3,5,15,21,35,39,50,62,66,72,73,75,81,82
3,5,16,18,38,39,50,62,67,72,73,75,79,90
3,5,13,18,38,39,49,62,66,72,73,75,81,82
2,6,15,19,36,39,49,62,66,72,73,75,81,82
1,5,15,21,35,40,48,65,68,71,73,75,79,82
4,9,14,21,35,39,50,60,66,71,73,75,77,82
4,5,14,19,36,39,50,62,66,72,73,75,79,82
1,9,13,21,35,41,56,61,66,72,73,75,79,82
1,9,13,18,38,41,46,63,66,72,73,75,81,82
1,5,14,18,38,39,52,62,70,72,74,75,81
4,5,15,23,37,43,54,63,66,71,73,75,78,82
2,5,16,21,35,41,48,63,66,72,73,75,79,82
1,5,16,21,35,40,53,63,66,72,73,75,79,82
0,5,15,26,34,41,53,61,66,72,73,75,79,82
3,5,15,21,35,42,54,65,66,71,73,75,78,115
4,5,14,21,35,39,49,62,66,72,73,75,79,82
4,9,16,28,38,41,50,63,66,71,74,75,81,82
0,17,19,36,41,61,66,71,73,75,79,82
1,5,16,21,35,41,52,61,66,72,73,75,79,82
1,5,13,21,35,39,56,62,66,72,73,75,80,82
1,10,17,18,38,41,47,63,66,72,73,75,79,82
0,5,13,18,38,41,55,61,66,72,73,75,79,82
3,5,14,18,38,41,51,63,66,71,73,76,78,82
4,7,14,22,38,39,51,62,66,72,74,75,81,82
1,5,16,21,35,39,49,62,66,72,73,75,79,82
4,5,14,19,36,39,54,62,66,72,73,75,77,82
2,5,16,21,35,39,47,62,66,72,74,75,79,82
1,5,15,27,34,41,48,63,69,72,73,75,79,82
4,5,13,26,34,40,48,63,66,72,73,75,79,82
4,5,13,27,34,39,48,60,66,71,73,75,77,82
0,5,14,23,37,41,48,61,66,71,73,76,77,82
3,5,15,21,35,39,56,62,66,72,73,75,81,82
3,5,16,21,35,39,56,62,66,72,73,75,81,82
4,5,16,21,35,39,58,62,66,72,73,75,77,82
2,5,17,28,38,40,50,63,66,72,73,75,81,82
0,5,14,21,35,42,53,64,66,72,73,75,79,82
4,5,16,24,37,43,50,63,66,71,73,75,79,82
3,5,16,19,36,39,54,62,66,72,74,75,79,82
0,16,19,36,41,61,70,71,73,75,79,82
0,5,16,21,35,41,47,65,66,71,73,75,77,82
2,9,13,28,38,41,54,63,66,71,73,76,78,82
3,6,15,19,36,41,49,61,66,71,73,75,78,82
2,17,24,37,39,62,66,72,74,75,81,82
0,5,15,19,36,41,46,61,66,72,73,75,79,82
2,5,16,18,38,39,51,62,66,72,73,75,81,82
0,5,16,19,36,41,49,63,66,72,73,75,81,82
0,5,15,21,35,39,49,60,66,71,73,75,79,82
2,8,16,19,36,39,54,64,66,72,73,75,80,82
1,5,13,19,36,41,47,63,66,72,73,75,79,82
0,5,17,21,35,41,52,65,66,72,73,75,79,82
0,5,16,19,36,41,54,61,66,72,73,75,77,82
2,5,13,18,38,39,51,62,66,72,73,75,81,82
0,5,14,19,36,41,57,61,66,71,73,75,77,82
0,5,17,20,34,41,48,61,70,72,73,75,77,82
2,5,14,18,38,39,50,62,66,72,73,75,79,82
3,7,17,18,38,40,55,63,66,72,73,75,78,82
4,5,16,21,35,40,50,63,70,72,73,75,79
3,5,17,28,38,39,50,62,66,72,73,75,79,82
2,5,14,18,38,39,50,62,66,72,73,75,81,82
1,5,13,19,36,40,54,63,66,71,73,75,80,82
4,5,17,29,34,39,56,62,66,72,73,76,77,82
1,5,13,19,36,40,50,65,66,71,73,75,80,82
2,5,14,28,38,39,50,62,66,72,74,75,80,82
4,5,16,21,35,39,52,62,66,72,73,75,77,82
0,5,14,21,35,41,48,61,66,71,73,75,78,82
4,5,16,24,37,39,49,62,66,72,73,75,79,82
1,5,15,21,35,41,48,61,66,72,73,75,78,82
4,5,14,21,35,40,54,65,66,71,73,76,81,86
2,5,17,21,35,39,47,60,70,71,73,75,80,82
3,5,14,19,36,39,54,60,66,71,73,75,78,82
0,5,15,19,36,41,48,63,66,71,73,75,79,82
1,15,23,37,41,64,66,72,73,75,79,82
3,5,16,18,38,39,49,62,66,72,74,75,81,82
1,8,16,22,38,39,51,62,66,72,73,75,81,82
2,6,17,31,38,41,51,63,66,72,73,75,77
2,7,16,18,38,39,50,62,66,72,73,75,80,82
1,5,17,19,36,39,56,62,66,72,73,75,79,82
3,10,14,21,35,39,58,62,66,72,73,75,79,82
2,5,14,24,37,41,46,63,66,72,73,75,80,82
2,6,13,21,35,39,55,62,66,72,73,75,81,82
4,5,16,21,35,39,51,62,66,72,73,75,77,82
1,9,14,18,38,41,51,63,66,71,74,75,78,82
2,10,13,21,35,41,48,61,66,71,73,75,79,82
4,5,14,31,38,39,50,62,66,72,73,75,79,82
1,6,16,30,34,41,51,63,66,71,73,75,77,82
3,5,13,19,36,39,46,62,66,72,73,75,79,82
3,5,17,28,38,39,50,62,66,72,73,75,79,90
4,5,14,26,34,40,47,61,66,72,73,75,79,82
1,5,16,24,37,41,50,61,66,72,73,75,81,82
4,6,16,19,36,43,49,63,66,72,73,75,77,82
0,15,19,36,41,61,66,71,73,75,79,82
1,5,17,18,38,41,54,61,66,71,73,75,79,82
1,5,14,27,34,39,56,62,66,72,73,75,79,82
1,5,14,30,34,41,53,61,66,72,73,75,79,102
0,7,13,19,36,39,47,62,66,72,73,75,79,82
1,8,17,21,35,41,54,63,70,71,73,75,81,82
3,9,17,19,36,40,54,63,66,71,73,75,79,82
0,5,13,18,38,39,48,62,66,72,73,75,77,82
3,8,17,22,38,39,51,62,66,72,73,75,79,82
3,5,14,18,38,40,48,63,66,72,73,75,79,82
3,10,15,28,38,40,51,65,70,71,74,75,79,82
1,5,13,21,35,41,56,63,66,72,73,75,80,82
0,5,14,19,36,41,52,61,66,72,73,75,78,82
2,5,16,21,35,43,54,61,66,71,73,75,79,82
1,5,14,18,38,39,49,62,66,72,73,75,81,82
4,5,17,19,36,39,47,62,66,72,73,76,78,82
0,5,17,19,36,41,54,61,66,71,73,75,79,85
2,5,17,18,38,39,49,62,66,72,73,75,81,82
0,5,15,21,35,41,47,63,66,72,73,75,79,82
0,5,15,19,36,41,47,63,66,72,73,75,79,82
2,5,13,21,35,40,49,63,66,71,73,75,79,82
1,5,16,18,38,39,50,62,70,72,73,75,80,82
4,5,16,19,36,39,47,62,66,72,73,75,79,82
3,5,16,19,36,39,53,62,70,72,73,75,81,82
0,5,13,18,38,41,54,61,66,71,73,75,79,82
3,5,17,18,38,39,50,62,66,72,74,75,79,82
2,5,14,18,38,39,49,62,66,72,73,75,81,82
3,6,16,18,38,39,50,62,66,72,73,75,81,82
4,9,15,18,38,39,54,60,66,71,73,76,78,82
3,5,14,18,38,39,51,62,66,72,73,76,81,82
3,5,15,19,36,40,53,65,66,71,73,75,79,82
4,6,13,21,35,39,49,62,66,72,73,75,79,82
3,5,17,32,34,41,52,63,66,72,73,75,79,102
4,5,15,21,35,40,48,65,70,71,73,75,79,100
1,5,16,21,35,41,55,65,66,71,73,75,78,82
0,5,17,21,35,41,47,61,70,72,73,75,79,82
3,5,16,21,35,40,48,63,66,71,73,75,78,82
1,5,13,18,38,39,47,62,66,72,73,75,79,82
2,5,17,21,35,39,49,62,66,72,73,75,81,82
4,9,13,31,38,41,51,63,66,71,73,75,81,82
3,10,13,18,38,41,50,63,66,71,73,75,81,82
3,5,14,32,34,39,53,60,67,71,73,76,81
2,5,17,24,37,39,50,62,66,72,73,75,80,82
0,5,15,21,35,41,49,63,66,72,73,75,77,82
4,6,16,21,35,44,50,63,66,72,73,75,81,82
2,6,17,28,38,41,51,63,66,72,73,75,79,82
3,5,17,32,34,42,52,63,66,72,73,75,81,102
2,5,13,20,34,41,56,65,68,72,73,75,81,82
3,6,15,21,35,39,47,62,66,72,73,76,79,82
4,5,14,21,35,39,56,62,66,72,73,75,81,82
0,5,17,20,34,41,52,61,66,72,73,75,77,82
4,5,16,26,34,43,53,65,70,71,73,75,79,82
4,5,13,21,35,43,48,64,66,71,73,75,77,82
4,8,15,19,36,41,54,63,66,72,73,75,79,82
2,5,14,19,36,41,56,61,66,72,73,75,80,82
1,5,14,19,36,39,53,62,66,72,73,75,80,82
0,13,19,36,41,63,66,71,73,75,79,82
1,5,16,19,36,41,47,61,66,72,73,75,79,82
0,6,14,21,35,41,47,61,66,72,73,75,79,82
0,5,14,21,35,41,54,61,66,71,73,75,79,82
4,5,17,18,38,39,50,62,66,72,73,75,79,82
1,5,13,30,34,39,54,60,66,71,73,75,79,82
3,5,17,19,36,39,54,62,66,72,73,75,80,102
2,5,14,21,35,40,48,63,70,72,73,75,79,82
4,5,17,25,34,40,48,65,66,71,73,75,79,82
0,5,16,19,36,41,49,61,66,71,73,75,79,82
1,5,15,21,35,39,49,60,66,71,73,75,77,82
2,5,13,20,34,39,56,62,66,72,73,75,80,82
3,5,14,21,35,40,50,63,66,71,73,75,81,82
4,5,14,29,34,43,57,63,70,71,73,75,77,82
4,5,13,21,35,43,54,63,66,71,74,75,79,82
1,5,14,21,35,41,48,61,70,71,73,75,79,82
0,5,15,21,35,41,54,61,66,72,73,75,81,82
4,10,14,21,35,42,54,65,70,71,74,75,78,82
0,5,15,19,36,41,56,61,66,72,73,75,79,82
4,9,16,21,35,39,52,62,66,72,74,75,79,82
0,5,16,21,35,41,49,61,66,71,73,75,77,82
4,8,13,21,35,39,54,62,66,72,73,75,79,82
4,5,13,25,34,40,56,63,66,72,73,75,81,82
4,5,15,21,35,39,50,60,66,71,73,75,78,82
4,5,14,19,36,39,56,62,66,72,73,76,79,82
0,14,19,36,41,61,66,72,73,75,77,82
3,5,16,19,36,39,47,62,66,72,73,75,79,82
0,5,15,21,35,41,56,65,66,72,73,75,81,82
4,10,14,22,38,39,50,62,66,72,73,75,81,82
0,5,13,21,35,41,54,61,66,71,73,75,77,82
3,10,13,22,38,39,51,62,66,72,73,76,81,82
3,5,13,18,38,41,51,63,66,71,73,75,79,82
4,5,15,21,35,42,54,65,66,71,73,75,78,85
4,5,13,19,36,42,50,65,68,71,73,75,77,82
0,5,14,21,35,41,47,61,66,72,73,75,77,82
4,5,17,19,36,40,48,63,66,72,73,75,79,82
